LJ028-0077|AO F ER IH NG sp F ER sp S EY L sp AH S M AO L sp K AE M IY OW sp IH N G R EY V D sp W IH DH sp AH HH EH L M AH T IH D sp HH EH D sp AH V sp AH G R IY K sp T AY P sp|AO F ER IH NG sp F ER sp S EY L sp AH S M AO L sp K AE M IY OW sp IH N G R EY V D sp W IH DH sp AH HH EH L M AH T IH D sp HH EH D sp AH V sp AH G R IY K sp T AY P sp
LJ001-0032|AE N D sp Y UW Z D sp AH N sp IH K S IY D IH NG L IY sp B Y UW T AH F AH L sp T AY P sp W IH CH sp IH Z sp IH N D IY D sp T AH sp L UH K sp AE T sp AH T R AE N Z IH SH AH N sp B IH T W IY N sp G AA TH IH K sp AE N D sp R OW M AH N sp|AE N D sp Y UW Z D sp AH N sp IH K S IY D IH NG L IY sp B Y UW T AH F AH L sp T AY P sp W IH CH sp IH Z sp IH N D IY D sp T AH sp L UH K sp AE T sp AH T R AE N Z IH SH AH N sp B IH T W IY N sp G AA TH IH K sp AE N D sp R OW M AH N sp
LJ033-0023|F R EY ZH ER sp S ER P R AY Z D sp AE S K T sp IH M sp W AY sp HH IY sp W AH Z sp G OW IH N sp T AH sp ER V IH NG sp AO N sp TH ER Z D EY sp N AY T sp R AE DH ER sp DH AH N sp F R AY D EY sp|F R EY ZH ER sp S ER P R AY Z D sp AE S K T sp IH M sp W AY sp HH IY sp W AH Z sp G OW IH N sp T AH sp ER V IH NG sp AO N sp TH ER Z D EY sp N AY T sp R AE DH ER sp DH AH N sp F R AY D EY sp
LJ018-0090|DH IH S sp K AH N S P IH R AH S IY sp W AH Z sp K L EH V ER L IY sp P L AE N D sp B AH T sp HH AE D sp S K EH R S L IY sp S OW sp M EH N IY sp R AE M AH F AH K EY SH AH N Z sp AH Z sp DH AE T sp AH V sp NSN IH T S sp ER IH JH AH N EY T ER Z sp W ER sp AH K AH P AH L sp AH V sp M EH N sp|DH IH S sp K AH N S P IH R AH S IY sp W AH Z sp K L EH V ER L IY sp P L AE N D sp B AH T sp HH AE D sp S K EH R S L IY sp S OW sp M EH N IY sp R AE M AH F AH K EY SH AH N Z sp AH Z sp DH AE T sp AH V sp NSN IH T S sp ER IH JH AH N EY T ER Z sp W ER sp AH K AH P AH L sp AH V sp M EH N sp
LJ014-0146|DH EY sp HH AE D sp T UW sp HH AE N D K AH F sp HH ER sp B AY sp F AO R S sp AH G EH N S T sp DH AH sp M OW S T sp V AY AH L AH N T sp R IH Z IH S T AH N S sp AE N D sp S T IH L sp SH IY sp R EY JH D sp AH N D sp S T AO R M D sp|DH EY sp HH AE D sp T UW sp HH AE N D K AH F sp HH ER sp B AY sp F AO R S sp AH G EH N S T sp DH AH sp M OW S T sp V AY AH L AH N T sp R IH Z IH S T AH N S sp AE N D sp S T IH L sp SH IY sp R EY JH D sp AH N D sp S T AO R M D sp
LJ031-0189|AE T sp T UW sp TH ER D IY sp EY T sp P IY sp EH M sp IY S T ER N sp S T AE N D ER D sp T AY M sp L IH N D AH N sp B EY N Z sp JH AA N S AH N sp T UH K sp DH IY sp OW TH sp AH V sp AO F AH S sp EH Z sp DH AH sp TH ER D IY sp S IH K S TH sp P R EH Z AH D EH N T sp AH V sp DH IY sp Y UW N AY T IH D sp S T EY T S sp|AE T sp T UW sp TH ER D IY sp EY T sp P IY sp EH M sp IY S T ER N sp S T AE N D ER D sp T AY M sp L IH N D AH N sp B EY N Z sp JH AA N S AH N sp T UH K sp DH IY sp OW TH sp AH V sp AO F AH S sp EH Z sp DH AH sp TH ER D IY sp S IH K S TH sp P R EH Z AH D EH N T sp AH V sp DH IY sp Y UW N AY T IH D sp S T EY T S sp
LJ032-0061|AE Z sp W AO Z sp AH CH EY N JH sp AH V sp AH D R EH S sp K AA R D sp D EY T IH D sp M EY sp T W EH L V sp N AY N T IY N sp S IH K S T IY sp TH R IY sp|AE Z sp W AO Z sp AH CH EY N JH sp AH V sp AH D R EH S sp K AA R D sp D EY T IH D sp M EY sp T W EH L V sp N AY N T IY N sp S IH K S T IY sp TH R IY sp
LJ043-0005|AH P AA R T sp F R AH M sp HH IH Z sp R EH L AH T IH V Z sp AO Z W AO L D sp HH AE D sp N OW sp F R EH N D Z sp AO R sp K L OW S sp AH S OW S IY AH T S sp IH N sp T EH K S AH S sp W EH N sp HH IY sp R IH T ER N D sp DH EH R sp IH N sp JH UW N sp AH V sp N AY N T IY N sp S IH K S T IY sp T UW sp|AH P AA R T sp F R AH M sp HH IH Z sp R EH L AH T IH V Z sp AO Z W AO L D sp HH AE D sp N OW sp F R EH N D Z sp AO R sp K L OW S sp AH S OW S IY AH T S sp IH N sp T EH K S AH S sp W EH N sp HH IY sp R IH T ER N D sp DH EH R sp IH N sp JH UW N sp AH V sp N AY N T IY N sp S IH K S T IY sp T UW sp
LJ010-0249|DH EH R sp W AH Z sp S AH M sp D AW T sp AE Z sp T AH sp W EH DH ER sp DH AH sp P IH S T AH L sp W EH N sp F AY ER D sp W AH Z sp AE K SH AH L IY sp L OW D AH D sp W IH TH sp B AO L sp B AH T sp DH AH sp JH UH R IY sp B R AO T sp IH N sp AH V ER D IH K T sp AH V sp G IH L T IY sp|DH EH R sp W AH Z sp S AH M sp D AW T sp AE Z sp T AH sp W EH DH ER sp DH AH sp P IH S T AH L sp W EH N sp F AY ER D sp W AH Z sp AE K SH AH L IY sp L OW D AH D sp W IH TH sp B AO L sp B AH T sp DH AH sp JH UH R IY sp B R AO T sp IH N sp AH V ER D IH K T sp AH V sp G IH L T IY sp
LJ023-0109|DH AH sp K AO R T sp IH N sp AH D IH SH AH N sp T AH sp DH AH sp P R AA P ER sp Y UW S sp AH V sp IH T S sp JH UW D IH SH AH L sp F AH NG K SH AH N Z sp HH AE Z sp IH M P R AA P ER L IY sp S EH T sp IH T S EH L F sp AH P sp AE Z sp AH TH ER D sp HH AW S sp AH V sp DH AH sp K AA NG G R AH S sp|DH AH sp K AO R T sp IH N sp AH D IH SH AH N sp T AH sp DH AH sp P R AA P ER sp Y UW S sp AH V sp IH T S sp JH UW D IH SH AH L sp F AH NG K SH AH N Z sp HH AE Z sp IH M P R AA P ER L IY sp S EH T sp IH T S EH L F sp AH P sp AE Z sp AH TH ER D sp HH AW S sp AH V sp DH AH sp K AA NG G R AH S sp
LJ047-0100|B AH T sp L EH S sp DH AH N sp K AH M P L IY T L IY sp T R UW TH F AH L sp AO R sp K OW AA P ER EY T IH V sp W EH N sp IH N T EH R AH G EY T IH D sp AH B AW T sp DH AH sp F EH R sp P L EY sp F ER sp K Y UW B AH sp K AH M IH T IY sp|B AH T sp L EH S sp DH AH N sp K AH M P L IY T L IY sp T R UW TH F AH L sp AO R sp K OW AA P ER EY T IH V sp W EH N sp IH N T EH R AH G EY T IH D sp AH B AW T sp DH AH sp F EH R sp P L EY sp F ER sp K Y UW B AH sp K AH M IH T IY sp
LJ012-0173|DH IY sp IH V EH N T sp W IH CH sp IY S T AY L Z sp K AH L AE M AH T AH S sp W IY sp M EY sp W EH L sp K EH R AH K T ER AY Z sp AH Z sp W AH N sp AH V sp DH AH sp M OW S T sp D IH L IH B R AH T L IY sp AH T R OW SH AH S sp M ER D ER Z sp AO N sp R EH K ER D sp|DH IY sp IH V EH N T sp W IH CH sp IY S T AY L Z sp K AH L AE M AH T AH S sp W IY sp M EY sp W EH L sp K EH R AH K T ER AY Z sp AH Z sp W AH N sp AH V sp DH AH sp M OW S T sp D IH L IH B R AH T L IY sp AH T R OW SH AH S sp M ER D ER Z sp AO N sp R EH K ER D sp
LJ044-0091|W IH DH sp AH F EH L OW sp HH UW sp HH AE D sp L IH V D sp IH N sp R AH SH AH sp F R ER sp TH R IY sp Y IH R Z sp AE N D sp HH UW sp W AH Z sp AH N sp AH D M IH T AH D sp M AA R K S AH S T sp|W IH DH sp AH F EH L OW sp HH UW sp HH AE D sp L IH V D sp IH N sp R AH SH AH sp F R ER sp TH R IY sp Y IH R Z sp AE N D sp HH UW sp W AH Z sp AH N sp AH D M IH T AH D sp M AA R K S AH S T sp
LJ028-0170|IH N sp DH AH sp M IH D AH L sp AH V sp DH AH sp P R IY S IH NG K T sp DH EH R sp W AH Z sp AH T AW ER sp AH V sp S AA L AH D sp M EY S AH N R IY sp AH F ER L AO NG sp IH N sp L EH NG K TH sp AE N D sp B R EH D TH sp|IH N sp DH AH sp M IH D AH L sp AH V sp DH AH sp P R IY S IH NG K T sp DH EH R sp W AH Z sp AH T AW ER sp AH V sp S AA L AH D sp M EY S AH N R IY sp AH F ER L AO NG sp IH N sp L EH NG K TH sp AE N D sp B R EH D TH sp
LJ022-0147|W IY sp M AH S T sp K AH N T IH N Y UW sp T UW sp P ER T EH K T sp CH IH L D R AH N sp|W IY sp M AH S T sp K AH N T IH N Y UW sp T UW sp P ER T EH K T sp CH IH L D R AH N sp
LJ013-0245|AE T sp DH AH sp NSN K R AY sp AH V sp AH L AA R M sp G UH D sp R AH SH T sp F R AH M sp DH AH sp S T EY B AH L sp AH N D sp L AA K T sp DH AH sp D AO R sp B IH HH AY N D sp HH IH M sp|AE T sp DH AH sp NSN K R AY sp AH V sp AH L AA R M sp G UH D sp R AH SH T sp F R AH M sp DH AH sp S T EY B AH L sp AH N D sp L AA K T sp DH AH sp D AO R sp B IH HH AY N D sp HH IH M sp
LJ002-0123|B EH R L IY sp HH AE F sp AH V sp DH IY Z sp G EY V sp B EY L sp B AA N D Z sp AA N sp ER EH S T S sp AH N D sp DH AH sp R IH M EY N D ER sp W EH N T sp T UW sp P R IH Z AH N sp|B EH R L IY sp HH AE F sp AH V sp DH IY Z sp G EY V sp B EY L sp B AA N D Z sp AA N sp ER EH S T S sp AH N D sp DH AH sp R IH M EY N D ER sp W EH N T sp T UW sp P R IH Z AH N sp
LJ001-0005|DH IY sp IH N V EH N SH AH N sp AH V sp M UW V AH B AH L sp M EH T AH L sp L EH T ER Z sp IH N sp DH AH sp M IH D AH L sp AH V sp DH AH sp F IH F T IY N TH sp S EH N CH ER IY sp M EY sp JH AH S T L IY sp B IY sp K AH N S IH D ER D sp AE Z sp DH IY sp IH N V EH N SH AH N sp AH V sp DH IY sp AA R T sp AH V sp P R IH N T IH NG sp|DH IY sp IH N V EH N SH AH N sp AH V sp M UW V AH B AH L sp M EH T AH L sp L EH T ER Z sp IH N sp DH AH sp M IH D AH L sp AH V sp DH AH sp F IH F T IY N TH sp S EH N CH ER IY sp M EY sp JH AH S T L IY sp B IY sp K AH N S IH D ER D sp AE Z sp DH IY sp IH N V EH N SH AH N sp AH V sp DH IY sp AA R T sp AH V sp P R IH N T IH NG sp
LJ049-0116|AH V sp S AH CH sp P ER S AH N Z sp AH Z sp HH AE V sp B IH N sp K AA N S T AH T UW SH AH N AH L IY sp AH N D sp L AO F AH L IY sp P R AH V AY D IH D sp T AH sp S AH K S IY D sp TH EH EH T OW sp IH N sp K EY S sp AH V sp AH V EY K AH N S IY sp IH T sp IH Z sp IH M P AO R T AH N T sp T AH sp DH IH S sp K AH N T R IY sp|AH V sp S AH CH sp P ER S AH N Z sp AH Z sp HH AE V sp B IH N sp K AA N S T AH T UW SH AH N AH L IY sp AH N D sp L AO F AH L IY sp P R AH V AY D IH D sp T AH sp S AH K S IY D sp TH EH EH T OW sp IH N sp K EY S sp AH V sp AH V EY K AH N S IY sp IH T sp IH Z sp IH M P AO R T AH N T sp T AH sp DH IH S sp K AH N T R IY sp
LJ046-0088|T UW sp AA P ER EY T sp IH N sp AH S AO R T sp AH V sp V AE K Y UW M sp AY S AH L EY T IH D sp F ER M sp DH AH sp JH EH N R AH L sp P AH B L IH K sp AE N D sp B IH HH AY N D sp IH M P R EH G N AH B AH L sp B EH R IY ER Z sp|T UW sp AA P ER EY T sp IH N sp AH S AO R T sp AH V sp V AE K Y UW M sp AY S AH L EY T IH D sp F ER M sp DH AH sp JH EH N R AH L sp P AH B L IH K sp AE N D sp B IH HH AY N D sp IH M P R EH G N AH B AH L sp B EH R IY ER Z sp
LJ025-0167|AE N D sp IH N sp DH AH sp S IY D Z sp W IH CH sp IH T sp P R AH D UW S AH Z sp AA R sp IH G Z AE K T L IY sp IH K W IH V AH L AH N T sp T AH sp DH AH sp W EY T S sp AH V sp DH AH sp S EY M sp EH L AH M AH N T S sp W IH CH sp AH V sp D IH S AH P IY R D sp F R AH M sp DH AH sp M AH T IH R IY AH L Z sp S AH P L AY D sp T AH sp DH AH sp B IY N sp D Y UH R IH NG sp IH T S sp G R OW TH sp|AE N D sp IH N sp DH AH sp S IY D Z sp W IH CH sp IH T sp P R AH D UW S AH Z sp AA R sp IH G Z AE K T L IY sp IH K W IH V AH L AH N T sp T AH sp DH AH sp W EY T S sp AH V sp DH AH sp S EY M sp EH L AH M AH N T S sp W IH CH sp AH V sp D IH S AH P IY R D sp F R AH M sp DH AH sp M AH T IH R IY AH L Z sp S AH P L AY D sp T AH sp DH AH sp B IY N sp D Y UH R IH NG sp IH T S sp G R OW TH sp
LJ034-0120|DH AH sp P AH L IY S sp R EY D IY OW sp R IH P AO R T AH D sp DH AE T sp K W OW T sp AE N sp AY B AO L sp W IH T N AH S sp EH N D sp K W OW T sp D IH S K R AY B D sp DH AH sp S AH S P EH K T sp IH N sp DH AH sp NSN SH UW T IH NG sp AE Z sp K W OW T sp AH W AY T sp M EY L sp|DH AH sp P AH L IY S sp R EY D IY OW sp R IH P AO R T AH D sp DH AE T sp K W OW T sp AE N sp AY B AO L sp W IH T N AH S sp EH N D sp K W OW T sp D IH S K R AY B D sp DH AH sp S AH S P EH K T sp IH N sp DH AH sp NSN SH UW T IH NG sp AE Z sp K W OW T sp AH W AY T sp M EY L sp
LJ022-0130|IH T sp IH Z sp T AY M sp T UW sp P R AH V AY D sp AH S M AE SH IH NG sp AE N S ER sp F R ER sp DH OW Z sp S IH N IH K AH L sp M EH N sp HH UW sp S EY sp DH AE T sp AH D IH M AA K R AH S IY sp K AE N AA T sp B IY sp AA N AH S T sp AE N D sp IH F IH SH AH N T sp|IH T sp IH Z sp T AY M sp T UW sp P R AH V AY D sp AH S M AE SH IH NG sp AE N S ER sp F R ER sp DH OW Z sp S IH N IH K AH L sp M EH N sp HH UW sp S EY sp DH AE T sp AH D IH M AA K R AH S IY sp K AE N AA T sp B IY sp AA N AH S T sp AE N D sp IH F IH SH AH N T sp
LJ049-0219|DH IY Z sp K AH N S IH D ER EY SH AH N Z sp HH AE V sp IH N D UW S T sp DH AH sp K AH M IH SH AH N sp T UW sp B IH L IY V sp|DH IY Z sp K AH N S IH D ER EY SH AH N Z sp HH AE V sp IH N D UW S T sp DH AH sp K AH M IH SH AH N sp T UW sp B IH L IY V sp
LJ046-0197|T UW sp AH P ER T IH K Y AH L ER sp P AA R T sp AH V sp DH AH sp K AH N T R IY sp DH IY Z sp W ER sp DH AH sp F AY L Z sp R IY V Y UW D sp B AY sp P IY AA R EH S sp AO N sp N OW V EH M B ER sp EY T sp N AY N T IY N sp S IH K S T IY sp TH R IY sp|T UW sp AH P ER T IH K Y AH L ER sp P AA R T sp AH V sp DH AH sp K AH N T R IY sp DH IY Z sp W ER sp DH AH sp F AY L Z sp R IY V Y UW D sp B AY sp P IY AA R EH S sp AO N sp N OW V EH M B ER sp EY T sp N AY N T IY N sp S IH K S T IY sp TH R IY sp
LJ008-0007|DH AH sp D IH S IH ZH AH N sp T AH sp R IY M UW V sp DH AH sp S IY N sp AH V sp AE K SH AH N sp T UW sp DH IY sp IH M IY D IY AH T sp F R AH N T sp AH V sp DH AH sp JH EY L sp IH T S EH L F sp|DH AH sp D IH S IH ZH AH N sp T AH sp R IY M UW V sp DH AH sp S IY N sp AH V sp AE K SH AH N sp T UW sp DH IY sp IH M IY D IY AH T sp F R AH N T sp AH V sp DH AH sp JH EY L sp IH T S EH L F sp
LJ002-0081|AE N D sp B IY AO N D sp IH T sp W AH Z sp N AW sp AH D EY sp R UW M sp F ER sp DH AH sp K AE P AH T AH L sp K AA N V IH K T S sp AO R sp DH OW Z sp AH W EY T IH NG sp EH K S AH K Y UW SH AH N sp|AE N D sp B IY AO N D sp IH T sp W AH Z sp N AW sp AH D EY sp R UW M sp F ER sp DH AH sp K AE P AH T AH L sp K AA N V IH K T S sp AO R sp DH OW Z sp AH W EY T IH NG sp EH K S AH K Y UW SH AH N sp
LJ045-0121|IH T sp D AH Z sp N AA T sp AH P IH R sp DH AE T sp IY EH V ER sp L AO S T sp HH IH Z sp JH AA B sp B IH K AA Z sp AH V sp IH T S sp AE K T IH V IH T IY Z sp AO L DH OW sp HH IY sp M EY sp W EH L sp N AA T sp HH AE V sp B IH N sp AH W EH R sp AH V sp DH AE T sp F AE K T sp|IH T sp D AH Z sp N AA T sp AH P IH R sp DH AE T sp IY EH V ER sp L AO S T sp HH IH Z sp JH AA B sp B IH K AA Z sp AH V sp IH T S sp AE K T IH V IH T IY Z sp AO L DH OW sp HH IY sp M EY sp W EH L sp N AA T sp HH AE V sp B IH N sp AH W EH R sp AH V sp DH AE T sp F AE K T sp
LJ048-0018|W IY sp AH G EH N sp IH G Z IH B AH T AH D sp IH N T R AH S T sp AA N sp DH AH sp B EY S AH S sp AH V sp DH IY Z sp K AA N T AE K T S sp W IH TH sp DH AH sp W ER K ER sp F EH R sp P L EY sp F ER sp K Y UW B AH sp K AH M IH T IY sp W IH CH sp AA R sp R EH L AH T IH V L IY sp IH NG K AA N S AH K W EH N CH AH L sp|W IY sp AH G EH N sp IH G Z IH B AH T AH D sp IH N T R AH S T sp AA N sp DH AH sp B EY S AH S sp AH V sp DH IY Z sp K AA N T AE K T S sp W IH TH sp DH AH sp W ER K ER sp F EH R sp P L EY sp F ER sp K Y UW B AH sp K AH M IH T IY sp W IH CH sp AA R sp R EH L AH T IH V L IY sp IH NG K AA N S AH K W EH N CH AH L sp
LJ003-0100|Y EH T sp DH AH sp S AH S AY AH T IY sp DH EY sp W ER sp D R IH V AH N sp T AH sp L IH V sp IH N sp DH AH sp L AE NG G W IH JH sp DH EY sp D EY L IY sp HH ER D sp AH N D sp DH AH sp L EH S AH N Z sp DH EY sp W ER sp T AO T sp IH N sp DH IH S sp AH K AE D AH M IY sp|Y EH T sp DH AH sp S AH S AY AH T IY sp DH EY sp W ER sp D R IH V AH N sp T AH sp L IH V sp IH N sp DH AH sp L AE NG G W IH JH sp DH EY sp D EY L IY sp HH ER D sp AH N D sp DH AH sp L EH S AH N Z sp DH EY sp W ER sp T AO T sp IH N sp DH IH S sp AH K AE D AH M IY sp
LJ010-0195|IY S M AY L D sp K AH N T IH N Y UW AH L IY sp AE N D sp W EH N sp DH IY sp IH N D AY T M AH N T sp W AH Z sp R EH D sp B ER S T sp IH N T UW sp L AW D sp AH N D sp D IH S K AO R D AH N T sp F IH T S sp AH V sp L AE F T ER sp|IY S M AY L D sp K AH N T IH N Y UW AH L IY sp AE N D sp W EH N sp DH IY sp IH N D AY T M AH N T sp W AH Z sp R EH D sp B ER S T sp IH N T UW sp L AW D sp AH N D sp D IH S K AO R D AH N T sp F IH T S sp AH V sp L AE F T ER sp
LJ027-0028|S AH CH sp S T R AH K CH ER Z sp AO R sp AO R G AH N Z sp AA R sp M OW S T sp AO F AH N sp F AW N D sp IH N T ER N AH L IY sp|S AH CH sp S T R AH K CH ER Z sp AO R sp AO R G AH N Z sp AA R sp M OW S T sp AO F AH N sp F AW N D sp IH N T ER N AH L IY sp
LJ015-0105|M IH S T ER sp NSN W EY T IH D sp AH N D sp W EY T IH D sp F R ER sp HH IH Z sp S AH B AO R D AH N AH T sp T AH sp R IY sp AH P IH R sp AE N D sp AE T sp L AE S T sp D IH S K AH V ER D sp HH IH Z sp F L AY T sp|M IH S T ER sp NSN W EY T IH D sp AH N D sp W EY T IH D sp F R ER sp HH IH Z sp S AH B AO R D AH N AH T sp T AH sp R IY sp AH P IH R sp AE N D sp AE T sp L AE S T sp D IH S K AH V ER D sp HH IH Z sp F L AY T sp
LJ028-0165|DH EH R sp IH Z sp HH AW EH V ER sp AH S EH K AH N D sp IH N ER sp W AO L sp AH V sp L EH S sp TH IH K N AH S sp DH AE N sp DH AH sp F ER S T sp B AH T sp V EH R IY sp L IH T AH L sp IH N F IH R IY ER sp T UW sp IH T sp IH N sp S T R EH NG K TH sp|DH EH R sp IH Z sp HH AW EH V ER sp AH S EH K AH N D sp IH N ER sp W AO L sp AH V sp L EH S sp TH IH K N AH S sp DH AE N sp DH AH sp F ER S T sp B AH T sp V EH R IY sp L IH T AH L sp IH N F IH R IY ER sp T UW sp IH T sp IH N sp S T R EH NG K TH sp
LJ030-0201|AH K AO R D IH NG sp T AH sp G AH V ER N ER sp AH N D sp M IH S IH Z sp K AA N AH L IY sp IH T sp W AH Z sp AE F T ER sp DH IH S sp SH AA T sp DH AH T sp K EH L ER M AH N sp IH SH UW D sp HH IH Z sp IH M ER JH AH N S IY sp IH N S T R AH K SH AH N Z sp AE N D sp DH AH sp K AA R sp AE K S EH L ER EY T IH D sp|AH K AO R D IH NG sp T AH sp G AH V ER N ER sp AH N D sp M IH S IH Z sp K AA N AH L IY sp IH T sp W AH Z sp AE F T ER sp DH IH S sp SH AA T sp DH AH T sp K EH L ER M AH N sp IH SH UW D sp HH IH Z sp IH M ER JH AH N S IY sp IH N S T R AH K SH AH N Z sp AE N D sp DH AH sp K AA R sp AE K S EH L ER EY T IH D sp
LJ046-0236|N AH N sp AH V sp DH AH sp K EY S IH Z sp IH N sp DH AH sp P IY AA R EH S sp JH EH N R AH L sp F AY L Z sp W AH Z sp AH V EY L AH B AH L sp F ER sp S IH S T AH M AE T IH K sp R IY V Y UW sp AA N sp AH JH IY AH G R AE F IH K sp B EY S AH S sp W EH N sp DH AH sp P R EH Z IH D AH N T sp P L AE N D sp AH P ER T IH K Y AH L ER sp T R IH P sp|N AH N sp AH V sp DH AH sp K EY S IH Z sp IH N sp DH AH sp P IY AA R EH S sp JH EH N R AH L sp F AY L Z sp W AH Z sp AH V EY L AH B AH L sp F ER sp S IH S T AH M AE T IH K sp R IY V Y UW sp AA N sp AH JH IY AH G R AE F IH K sp B EY S AH S sp W EH N sp DH AH sp P R EH Z IH D AH N T sp P L AE N D sp AH P ER T IH K Y AH L ER sp T R IH P sp
LJ012-0139|S AA L AH M AH N Z sp HH AE D sp S OW L D sp B AA R sp G OW L D sp T AH sp DH AH sp V AE L Y UW sp AH V sp W AH N sp TH AW Z AH N D sp T UW sp HH AH N D ER D sp P AW N D Z sp T AH sp S ER T AH N sp B UH L Y AH N sp D IY L ER Z sp|S AA L AH M AH N Z sp HH AE D sp S OW L D sp B AA R sp G OW L D sp T AH sp DH AH sp V AE L Y UW sp AH V sp W AH N sp TH AW Z AH N D sp T UW sp HH AH N D ER D sp P AW N D Z sp T AH sp S ER T AH N sp B UH L Y AH N sp D IY L ER Z sp
LJ030-0204|S P EH SH AH L sp EY JH AH N T sp HH IH L sp W AH Z sp S K AE N IH NG sp DH AH sp F Y UW sp P IY P AH L sp S T AE N D IH NG sp AA N sp DH AH sp S AW TH sp S AY D sp AH V sp EH L M sp S T R IY T sp AE F T ER sp DH AH sp M OW T ER K EY D sp HH AE D sp T ER N D sp AO F sp HH Y UW S T AH N sp S T R IY T sp|S P EH SH AH L sp EY JH AH N T sp HH IH L sp W AH Z sp S K AE N IH NG sp DH AH sp F Y UW sp P IY P AH L sp S T AE N D IH NG sp AA N sp DH AH sp S AW TH sp S AY D sp AH V sp EH L M sp S T R IY T sp AE F T ER sp DH AH sp M OW T ER K EY D sp HH AE D sp T ER N D sp AO F sp HH Y UW S T AH N sp S T R IY T sp
LJ016-0245|AH N T IH L sp DH AH sp T AY M sp AH V sp HH IH Z sp D EH TH sp HH IY sp K EH P T sp AH S M AO L sp SH AA P sp K L OW S sp T AH sp DH AH sp CH ER CH sp IH N sp HH AO R N K AE S AH L sp|AH N T IH L sp DH AH sp T AY M sp AH V sp HH IH Z sp D EH TH sp HH IY sp K EH P T sp AH S M AO L sp SH AA P sp K L OW S sp T AH sp DH AH sp CH ER CH sp IH N sp HH AO R N K AE S AH L sp
LJ044-0118|HH IY sp AE N T IH S AH P EY T IH D sp DH AH T sp DH AH sp F UH L sp D IH S K L OW ZH ER sp AH V sp HH IH Z sp D IH F EH K SH AH N sp W UH D sp HH IH N D ER sp HH IH M sp IH N sp K W OW T sp DH AH sp S T R AH G AH L sp F ER sp P R AA G R EH S sp AH N D sp F R IY D AH M sp IH N sp DH IY sp Y UW N AY T IH D sp S T EY T S sp EH N D sp K W OW T sp|HH IY sp AE N T IH S AH P EY T IH D sp DH AH T sp DH AH sp F UH L sp D IH S K L OW ZH ER sp AH V sp HH IH Z sp D IH F EH K SH AH N sp W UH D sp HH IH N D ER sp HH IH M sp IH N sp K W OW T sp DH AH sp S T R AH G AH L sp F ER sp P R AA G R EH S sp AH N D sp F R IY D AH M sp IH N sp DH IY sp Y UW N AY T IH D sp S T EY T S sp EH N D sp K W OW T sp
LJ048-0098|DH EH R sp W ER sp N AA T sp IH N AH F sp M EH N sp AH V EY L AH B AH L sp T AH sp P ER M IH T sp T UW sp EY JH AH N T S sp T AH sp B IY sp AH S AY N D sp T UW sp AO L sp DH IY sp AH D V AE N S sp W ER K sp|DH EH R sp W ER sp N AA T sp IH N AH F sp M EH N sp AH V EY L AH B AH L sp T AH sp P ER M IH T sp T UW sp EY JH AH N T S sp T AH sp B IY sp AH S AY N D sp T UW sp AO L sp DH IY sp AH D V AE N S sp W ER K sp
LJ004-0090|AH G EH N sp DH AH sp T W EH N T IY sp T UW sp CH AA R AH L Z sp DH AH sp S EH K AH N D sp S IY sp T W EH N T IY sp AO R D ER D sp DH AH sp JH EY L ER sp T AH sp K IY P sp F EH L AH N Z sp AE N D sp D EH T ER Z sp S EH P ER IH T sp AE N D sp AH P AA R T sp F ER M sp W AH N sp AH N AH DH ER sp|AH G EH N sp DH AH sp T W EH N T IY sp T UW sp CH AA R AH L Z sp DH AH sp S EH K AH N D sp S IY sp T W EH N T IY sp AO R D ER D sp DH AH sp JH EY L ER sp T AH sp K IY P sp F EH L AH N Z sp AE N D sp D EH T ER Z sp S EH P ER IH T sp AE N D sp AH P AA R T sp F ER M sp W AH N sp AH N AH DH ER sp
LJ030-0108|W AY T sp HH AW S sp K AH M Y UW N AH K EY SH AH N Z sp K AA R sp T R EY D sp M AA R T sp L AH V sp F IY L D sp AE N D sp DH AH sp P R EH Z AH D EH N CH AH L sp AE N D sp V AY S sp P R EH Z AH D EH N SH AH L sp EH R P L EY N Z sp|W AY T sp HH AW S sp K AH M Y UW N AH K EY SH AH N Z sp K AA R sp T R EY D sp M AA R T sp L AH V sp F IY L D sp AE N D sp DH AH sp P R EH Z AH D EH N CH AH L sp AE N D sp V AY S sp P R EH Z AH D EH N SH AH L sp EH R P L EY N Z sp
LJ007-0077|W AH N sp AH V sp DH IY Z sp W ER sp DH AH sp K R IH M AH N AH L sp L UW N AH T IH K S sp HH UW sp W ER sp AE T sp DH IH S sp T AY M sp AE N D sp F ER sp L AO NG sp P R IY V IY AH S sp K AH N T IH N Y UW AH S L IY sp IH M P R IH Z AH N D sp DH EH R sp|W AH N sp AH V sp DH IY Z sp W ER sp DH AH sp K R IH M AH N AH L sp L UW N AH T IH K S sp HH UW sp W ER sp AE T sp DH IH S sp T AY M sp AE N D sp F ER sp L AO NG sp P R IY V IY AH S sp K AH N T IH N Y UW AH S L IY sp IH M P R IH Z AH N D sp DH EH R sp
