LJ043-0033|SIL NSN SIL TH ER VOWEL4 OW VOWEL4 L IY VOWEL0 sp D IH VOWEL4 S AH VOWEL0 P R UW VOWEL3 V D sp AH VOWEL3 V sp DH IH VOWEL1 S sp SIL AE VOWEL7 N D sp AH VOWEL4 Z sp AH VOWEL4 R IH VOWEL2 Z AH VOWEL6 L T sp SIL AO VOWEL7 L M OW VOWEL4 S T sp AO VOWEL5 L sp K AH VOWEL3 M Y UW VOWEL0 N AH VOWEL3 K EY VOWEL6 SH AH VOWEL6 N sp B IH VOWEL0 T W IY VOWEL1 N sp DH IY VOWEL0 sp SIL NSN SIL AE VOWEL7 N D sp M EH VOWEL1 M B ER VOWEL4 Z sp AH VOWEL0 V sp DH AH VOWEL6 sp R AH VOWEL3 SH AH VOWEL3 N sp K AH VOWEL3 M Y UW VOWEL1 N IH VOWEL0 T IY VOWEL3 sp S IY VOWEL6 S T sp SIL|SIL NSN SIL TH ER VOWEL4 OW VOWEL4 L IY VOWEL0 sp D IH VOWEL4 S AH VOWEL0 P R UW VOWEL3 V D sp AH VOWEL3 V sp DH IH VOWEL1 S sp SIL AE VOWEL7 N D sp AH VOWEL4 Z sp AH VOWEL4 R IH VOWEL2 Z AH VOWEL6 L T sp SIL AO VOWEL7 L M OW VOWEL4 S T sp AO VOWEL5 L sp K AH VOWEL3 M Y UW VOWEL0 N AH VOWEL3 K EY VOWEL6 SH AH VOWEL6 N sp B IH VOWEL0 T W IY VOWEL1 N sp DH IY VOWEL0 sp SIL NSN SIL AE VOWEL7 N D sp M EH VOWEL1 M B ER VOWEL4 Z sp AH VOWEL0 V sp DH AH VOWEL6 sp R AH VOWEL3 SH AH VOWEL3 N sp K AH VOWEL3 M Y UW VOWEL1 N IH VOWEL0 T IY VOWEL3 sp S IY VOWEL6 S T sp SIL
LJ048-0167|SIL B IH VOWEL4 L D IH VOWEL4 NG Z sp ER VOWEL4 N AA VOWEL0 T sp CH EH VOWEL6 K T sp SIL AY VOWEL7 DH ER VOWEL3 sp B AY VOWEL6 sp S IY VOWEL0 K R IH VOWEL0 T sp S ER VOWEL4 V AH VOWEL4 S sp EY VOWEL0 JH AH VOWEL0 N T S sp SIL AO VOWEL7 R sp B AY VOWEL1 sp EH VOWEL4 N IY VOWEL0 sp SIL AH VOWEL7 DH ER VOWEL4 sp L AO VOWEL6 sp EH VOWEL3 N F AO VOWEL3 R S M AH VOWEL3 N T sp AO VOWEL1 F AH VOWEL4 S ER VOWEL3 Z sp SIL AE VOWEL7 T sp DH AH VOWEL4 sp R IH VOWEL3 K W EH VOWEL6 S T sp AH VOWEL0 V sp DH AH VOWEL4 sp S IY VOWEL6 K R IH VOWEL3 T sp S ER VOWEL0 V AH VOWEL3 S sp SIL|SIL B IH VOWEL4 L D IH VOWEL4 NG Z sp ER VOWEL4 N AA VOWEL0 T sp CH EH VOWEL6 K T sp SIL AY VOWEL7 DH ER VOWEL3 sp B AY VOWEL6 sp S IY VOWEL0 K R IH VOWEL0 T sp S ER VOWEL4 V AH VOWEL4 S sp EY VOWEL0 JH AH VOWEL0 N T S sp SIL AO VOWEL7 R sp B AY VOWEL1 sp EH VOWEL4 N IY VOWEL0 sp SIL AH VOWEL7 DH ER VOWEL4 sp L AO VOWEL6 sp EH VOWEL3 N F AO VOWEL3 R S M AH VOWEL3 N T sp AO VOWEL1 F AH VOWEL4 S ER VOWEL3 Z sp SIL AE VOWEL7 T sp DH AH VOWEL4 sp R IH VOWEL3 K W EH VOWEL6 S T sp AH VOWEL0 V sp DH AH VOWEL4 sp S IY VOWEL6 K R IH VOWEL3 T sp S ER VOWEL0 V AH VOWEL3 S sp SIL
LJ016-0322|DH AH VOWEL0 sp K AH VOWEL3 M IH VOWEL4 SH AH VOWEL4 N sp R EH VOWEL0 K AH VOWEL3 M EH VOWEL6 N D IH VOWEL0 D sp SIL DH AE VOWEL0 T sp D EH VOWEL1 TH sp S EH VOWEL4 N T AH VOWEL0 N S IH VOWEL4 Z sp SH UH VOWEL0 D sp B IY VOWEL0 sp K EH VOWEL4 R IY VOWEL3 D sp AW VOWEL0 T sp W IH VOWEL0 DH IH VOWEL0 N sp DH AH VOWEL0 sp JH EY VOWEL6 L sp SIL AH VOWEL7 N D ER VOWEL4 sp S AH VOWEL0 CH sp R EH VOWEL4 G Y AH VOWEL6 L EY VOWEL1 SH AH VOWEL6 N Z sp AH VOWEL4 Z sp M AY VOWEL1 T sp B IY VOWEL0 sp K AH VOWEL3 N S IH VOWEL0 D ER VOWEL0 D sp N EH VOWEL4 S AH VOWEL3 S EH VOWEL4 R IY VOWEL1 sp SIL|DH AH VOWEL0 sp K AH VOWEL3 M IH VOWEL4 SH AH VOWEL4 N sp R EH VOWEL0 K AH VOWEL3 M EH VOWEL6 N D IH VOWEL0 D sp SIL DH AE VOWEL0 T sp D EH VOWEL1 TH sp S EH VOWEL4 N T AH VOWEL0 N S IH VOWEL4 Z sp SH UH VOWEL0 D sp B IY VOWEL0 sp K EH VOWEL4 R IY VOWEL3 D sp AW VOWEL0 T sp W IH VOWEL0 DH IH VOWEL0 N sp DH AH VOWEL0 sp JH EY VOWEL6 L sp SIL AH VOWEL7 N D ER VOWEL4 sp S AH VOWEL0 CH sp R EH VOWEL4 G Y AH VOWEL6 L EY VOWEL1 SH AH VOWEL6 N Z sp AH VOWEL4 Z sp M AY VOWEL1 T sp B IY VOWEL0 sp K AH VOWEL3 N S IH VOWEL0 D ER VOWEL0 D sp N EH VOWEL4 S AH VOWEL3 S EH VOWEL4 R IY VOWEL1 sp SIL
LJ010-0026|SIL DH EH VOWEL4 R sp W AH VOWEL4 Z sp N OW VOWEL2 sp IH VOWEL3 N K R IY VOWEL3 S sp IH VOWEL0 N sp M ER VOWEL0 D ER VOWEL6 sp SIL AO VOWEL7 R sp M AE VOWEL1 N S L AO VOWEL3 T ER VOWEL3 sp SIL DH AH VOWEL4 sp N AH VOWEL1 M B ER VOWEL3 sp AH VOWEL3 V sp S AH VOWEL0 CH sp K R AY VOWEL6 M Z sp R IH VOWEL3 M EY VOWEL1 N D sp P R IH VOWEL4 T IY VOWEL0 sp K AA VOWEL6 N S T AH VOWEL4 N T sp SIL P R AH VOWEL3 P AO VOWEL4 R SH AH VOWEL3 N AH VOWEL0 T L IY VOWEL0 sp T UW VOWEL0 sp P AA VOWEL0 P Y AH VOWEL3 L EY VOWEL2 SH AH VOWEL6 N sp SIL|SIL DH EH VOWEL4 R sp W AH VOWEL4 Z sp N OW VOWEL2 sp IH VOWEL3 N K R IY VOWEL3 S sp IH VOWEL0 N sp M ER VOWEL0 D ER VOWEL6 sp SIL AO VOWEL7 R sp M AE VOWEL1 N S L AO VOWEL3 T ER VOWEL3 sp SIL DH AH VOWEL4 sp N AH VOWEL1 M B ER VOWEL3 sp AH VOWEL3 V sp S AH VOWEL0 CH sp K R AY VOWEL6 M Z sp R IH VOWEL3 M EY VOWEL1 N D sp P R IH VOWEL4 T IY VOWEL0 sp K AA VOWEL6 N S T AH VOWEL4 N T sp SIL P R AH VOWEL3 P AO VOWEL4 R SH AH VOWEL3 N AH VOWEL0 T L IY VOWEL0 sp T UW VOWEL0 sp P AA VOWEL0 P Y AH VOWEL3 L EY VOWEL2 SH AH VOWEL6 N sp SIL
LJ035-0050|W IH VOWEL4 TH sp HH IH VOWEL4 Z sp R IH VOWEL4 V AA VOWEL1 L V ER VOWEL2 sp D R AO VOWEL5 N sp SIL B EY VOWEL4 K ER VOWEL3 sp OW VOWEL0 P AH VOWEL4 N D sp DH AH VOWEL3 sp V EH VOWEL4 S T IH VOWEL0 B Y UW VOWEL3 L sp D AO VOWEL5 R sp AH VOWEL4 N D sp R AE VOWEL2 N sp IH VOWEL4 N T AH VOWEL0 sp DH AH VOWEL0 sp V EH VOWEL4 S T IH VOWEL3 B Y UW VOWEL1 L sp SIL|W IH VOWEL4 TH sp HH IH VOWEL4 Z sp R IH VOWEL4 V AA VOWEL1 L V ER VOWEL2 sp D R AO VOWEL5 N sp SIL B EY VOWEL4 K ER VOWEL3 sp OW VOWEL0 P AH VOWEL4 N D sp DH AH VOWEL3 sp V EH VOWEL4 S T IH VOWEL0 B Y UW VOWEL3 L sp D AO VOWEL5 R sp AH VOWEL4 N D sp R AE VOWEL2 N sp IH VOWEL4 N T AH VOWEL0 sp DH AH VOWEL0 sp V EH VOWEL4 S T IH VOWEL3 B Y UW VOWEL1 L sp SIL
LJ037-0188|SIL AH VOWEL4 M AH VOWEL4 NG sp DH IY VOWEL1 Z sp G AH VOWEL6 N Z sp SIL W AH VOWEL4 Z sp AH VOWEL4 TH ER VOWEL1 D IY VOWEL4 sp EY VOWEL0 T sp SIL S P EH VOWEL7 SH AH VOWEL4 L sp K AE VOWEL4 L AH VOWEL0 B ER VOWEL3 sp S M IH VOWEL0 TH sp AH VOWEL0 N D sp W EH VOWEL4 S AH VOWEL4 N sp R IH VOWEL3 V AA VOWEL4 L V ER VOWEL5 sp SIL S IH VOWEL4 R IY VOWEL4 AH VOWEL4 L sp N AH VOWEL0 M B ER VOWEL3 sp V IY VOWEL5 sp SIL F AY VOWEL4 V sp W AH VOWEL0 N sp Z IH VOWEL4 R OW VOWEL5 sp SIL T UW VOWEL0 sp W AH VOWEL0 N sp Z IY VOWEL3 R OW VOWEL1 sp SIL|SIL AH VOWEL4 M AH VOWEL4 NG sp DH IY VOWEL1 Z sp G AH VOWEL6 N Z sp SIL W AH VOWEL4 Z sp AH VOWEL4 TH ER VOWEL1 D IY VOWEL4 sp EY VOWEL0 T sp SIL S P EH VOWEL7 SH AH VOWEL4 L sp K AE VOWEL4 L AH VOWEL0 B ER VOWEL3 sp S M IH VOWEL0 TH sp AH VOWEL0 N D sp W EH VOWEL4 S AH VOWEL4 N sp R IH VOWEL3 V AA VOWEL4 L V ER VOWEL5 sp SIL S IH VOWEL4 R IY VOWEL4 AH VOWEL4 L sp N AH VOWEL0 M B ER VOWEL3 sp V IY VOWEL5 sp SIL F AY VOWEL4 V sp W AH VOWEL0 N sp Z IH VOWEL4 R OW VOWEL5 sp SIL T UW VOWEL0 sp W AH VOWEL0 N sp Z IY VOWEL3 R OW VOWEL1 sp SIL
LJ012-0179|DH IY VOWEL4 sp AH VOWEL0 DH ER VOWEL1 Z sp F AA VOWEL2 L OW VOWEL6 D sp SIL AE VOWEL7 N D sp AA VOWEL4 N sp SIL OW VOWEL7 V ER VOWEL0 T EY VOWEL0 K IH VOWEL4 NG sp SIL NSN SIL F AW VOWEL6 N D sp HH IY VOWEL4 sp HH AE VOWEL0 D sp D AH VOWEL1 N sp DH AH VOWEL0 sp JH AA VOWEL0 B sp AH VOWEL4 L OW VOWEL2 N sp SIL IH VOWEL7 N sp AH VOWEL3 R IH VOWEL0 T AY VOWEL1 R D sp P AA VOWEL4 R T sp AH VOWEL3 V sp DH AH VOWEL0 sp SIL R OW VOWEL5 D sp N OW VOWEL6 N sp AH VOWEL3 Z sp G IH VOWEL4 L Z sp SIL HH IH VOWEL4 L sp L EY VOWEL2 N sp SIL|DH IY VOWEL4 sp AH VOWEL0 DH ER VOWEL1 Z sp F AA VOWEL2 L OW VOWEL6 D sp SIL AE VOWEL7 N D sp AA VOWEL4 N sp SIL OW VOWEL7 V ER VOWEL0 T EY VOWEL0 K IH VOWEL4 NG sp SIL NSN SIL F AW VOWEL6 N D sp HH IY VOWEL4 sp HH AE VOWEL0 D sp D AH VOWEL1 N sp DH AH VOWEL0 sp JH AA VOWEL0 B sp AH VOWEL4 L OW VOWEL2 N sp SIL IH VOWEL7 N sp AH VOWEL3 R IH VOWEL0 T AY VOWEL1 R D sp P AA VOWEL4 R T sp AH VOWEL3 V sp DH AH VOWEL0 sp SIL R OW VOWEL5 D sp N OW VOWEL6 N sp AH VOWEL3 Z sp G IH VOWEL4 L Z sp SIL HH IH VOWEL4 L sp L EY VOWEL2 N sp SIL
LJ006-0109|EY VOWEL0 P ER VOWEL0 P EH VOWEL0 CH AH VOWEL3 W EY VOWEL1 SH AH VOWEL6 N sp SIL AH VOWEL7 N D ER VOWEL3 sp AH VOWEL3 N AH VOWEL1 DH ER VOWEL4 sp F AO VOWEL3 R M sp AH VOWEL0 V sp DH IY VOWEL6 sp SIL OW VOWEL6 L D sp D IH VOWEL4 T EH VOWEL4 S T AH VOWEL0 B AH VOWEL3 L sp K AH VOWEL4 S T AH VOWEL3 M sp AH VOWEL0 V sp G AA VOWEL1 R N IH VOWEL6 SH sp|EY VOWEL0 P ER VOWEL0 P EH VOWEL0 CH AH VOWEL3 W EY VOWEL1 SH AH VOWEL6 N sp SIL AH VOWEL7 N D ER VOWEL3 sp AH VOWEL3 N AH VOWEL1 DH ER VOWEL4 sp F AO VOWEL3 R M sp AH VOWEL0 V sp DH IY VOWEL6 sp SIL OW VOWEL6 L D sp D IH VOWEL4 T EH VOWEL4 S T AH VOWEL0 B AH VOWEL3 L sp K AH VOWEL4 S T AH VOWEL3 M sp AH VOWEL0 V sp G AA VOWEL1 R N IH VOWEL6 SH sp
LJ006-0009|B AE VOWEL1 K T sp AH VOWEL0 P sp B AY VOWEL0 sp DH IY VOWEL6 sp EH VOWEL7 V AH VOWEL4 D AH VOWEL0 N S sp AH VOWEL0 V sp S EH VOWEL1 V R AH VOWEL4 L sp IH VOWEL7 N F L UW VOWEL3 EH VOWEL4 N CH AH VOWEL3 L sp W IH VOWEL0 T N AH VOWEL3 S IH VOWEL3 Z sp SIL|B AE VOWEL1 K T sp AH VOWEL0 P sp B AY VOWEL0 sp DH IY VOWEL6 sp EH VOWEL7 V AH VOWEL4 D AH VOWEL0 N S sp AH VOWEL0 V sp S EH VOWEL1 V R AH VOWEL4 L sp IH VOWEL7 N F L UW VOWEL3 EH VOWEL4 N CH AH VOWEL3 L sp W IH VOWEL0 T N AH VOWEL3 S IH VOWEL3 Z sp SIL
LJ018-0017|DH AH VOWEL4 sp F R EH VOWEL1 N Z sp AH VOWEL4 V sp M IH VOWEL4 S T ER VOWEL0 sp B R IH VOWEL0 G Z sp SIL W ER VOWEL3 sp K AH VOWEL3 M Y UW VOWEL1 N AH VOWEL0 K EY VOWEL6 T IH VOWEL0 D sp W IH VOWEL1 TH sp SIL AE VOWEL7 N D sp IH VOWEL4 T sp W AH VOWEL4 Z sp AE VOWEL1 S ER VOWEL0 T EY VOWEL5 N D sp SIL DH AE VOWEL7 T sp HH W EH VOWEL4 N sp HH IY VOWEL4 sp L EH VOWEL1 F T sp HH OW VOWEL5 M sp SIL DH AH VOWEL3 sp M AO VOWEL3 R N IH VOWEL4 NG sp AH VOWEL0 V sp DH AH VOWEL3 sp M ER VOWEL0 D ER VOWEL3 AH VOWEL3 S sp AH VOWEL0 T AE VOWEL0 K sp|DH AH VOWEL4 sp F R EH VOWEL1 N Z sp AH VOWEL4 V sp M IH VOWEL4 S T ER VOWEL0 sp B R IH VOWEL0 G Z sp SIL W ER VOWEL3 sp K AH VOWEL3 M Y UW VOWEL1 N AH VOWEL0 K EY VOWEL6 T IH VOWEL0 D sp W IH VOWEL1 TH sp SIL AE VOWEL7 N D sp IH VOWEL4 T sp W AH VOWEL4 Z sp AE VOWEL1 S ER VOWEL0 T EY VOWEL5 N D sp SIL DH AE VOWEL7 T sp HH W EH VOWEL4 N sp HH IY VOWEL4 sp L EH VOWEL1 F T sp HH OW VOWEL5 M sp SIL DH AH VOWEL3 sp M AO VOWEL3 R N IH VOWEL4 NG sp AH VOWEL0 V sp DH AH VOWEL3 sp M ER VOWEL0 D ER VOWEL3 AH VOWEL3 S sp AH VOWEL0 T AE VOWEL0 K sp
LJ012-0225|SIL DH EY VOWEL4 sp HH AE VOWEL4 D sp AO VOWEL1 L S OW VOWEL2 sp B IH VOWEL6 N sp S IY VOWEL6 N sp T AH VOWEL4 sp L IY VOWEL1 V sp DH EH VOWEL4 R sp K AA VOWEL2 T IH VOWEL6 JH sp SIL K EH VOWEL1 R IY VOWEL4 IH VOWEL4 NG sp AW VOWEL6 T sp AH VOWEL6 S AE VOWEL2 K sp W IH VOWEL0 TH sp S AH VOWEL4 M TH IH VOWEL3 NG sp HH EH VOWEL1 V IY VOWEL6 sp IH VOWEL6 N S AY VOWEL5 D sp SIL AA VOWEL7 N sp DH IH VOWEL4 S sp DH EY VOWEL4 sp W ER VOWEL3 sp F UH VOWEL1 L IY VOWEL0 sp K AH VOWEL2 M IH VOWEL4 T AH VOWEL6 D sp T AH VOWEL3 sp N UW VOWEL2 G EY VOWEL0 T sp F ER VOWEL3 sp T R AY VOWEL5 L sp SIL|SIL DH EY VOWEL4 sp HH AE VOWEL4 D sp AO VOWEL1 L S OW VOWEL2 sp B IH VOWEL6 N sp S IY VOWEL6 N sp T AH VOWEL4 sp L IY VOWEL1 V sp DH EH VOWEL4 R sp K AA VOWEL2 T IH VOWEL6 JH sp SIL K EH VOWEL1 R IY VOWEL4 IH VOWEL4 NG sp AW VOWEL6 T sp AH VOWEL6 S AE VOWEL2 K sp W IH VOWEL0 TH sp S AH VOWEL4 M TH IH VOWEL3 NG sp HH EH VOWEL1 V IY VOWEL6 sp IH VOWEL6 N S AY VOWEL5 D sp SIL AA VOWEL7 N sp DH IH VOWEL4 S sp DH EY VOWEL4 sp W ER VOWEL3 sp F UH VOWEL1 L IY VOWEL0 sp K AH VOWEL2 M IH VOWEL4 T AH VOWEL6 D sp T AH VOWEL3 sp N UW VOWEL2 G EY VOWEL0 T sp F ER VOWEL3 sp T R AY VOWEL5 L sp SIL
LJ016-0395|DH AH VOWEL3 sp D AY VOWEL1 AH VOWEL4 T sp AH VOWEL0 V sp DH AH VOWEL3 sp K AH VOWEL3 N D EH VOWEL2 M D sp IH VOWEL4 Z sp DH IY VOWEL3 sp SIL AO VOWEL3 R D AH VOWEL3 N EH VOWEL4 R IY VOWEL0 sp D AY VOWEL5 AH VOWEL0 T sp AH VOWEL3 V sp SIL DH AH VOWEL3 sp P R IH VOWEL2 Z AH VOWEL6 N sp SIL|DH AH VOWEL3 sp D AY VOWEL1 AH VOWEL4 T sp AH VOWEL0 V sp DH AH VOWEL3 sp K AH VOWEL3 N D EH VOWEL2 M D sp IH VOWEL4 Z sp DH IY VOWEL3 sp SIL AO VOWEL3 R D AH VOWEL3 N EH VOWEL4 R IY VOWEL0 sp D AY VOWEL5 AH VOWEL0 T sp AH VOWEL3 V sp SIL DH AH VOWEL3 sp P R IH VOWEL2 Z AH VOWEL6 N sp SIL
LJ021-0135|W IH VOWEL0 CH sp IH VOWEL4 Z sp W AH VOWEL4 N sp AH VOWEL0 V sp DH AH VOWEL4 sp HH AY VOWEL1 sp P ER VOWEL0 P AH VOWEL6 S IH VOWEL6 Z sp SIL AH VOWEL1 V sp DH AH VOWEL0 sp R IH VOWEL3 K AH VOWEL6 V ER VOWEL3 IY VOWEL3 sp SIL AE VOWEL2 K T sp SIL|W IH VOWEL0 CH sp IH VOWEL4 Z sp W AH VOWEL4 N sp AH VOWEL0 V sp DH AH VOWEL4 sp HH AY VOWEL1 sp P ER VOWEL0 P AH VOWEL6 S IH VOWEL6 Z sp SIL AH VOWEL1 V sp DH AH VOWEL0 sp R IH VOWEL3 K AH VOWEL6 V ER VOWEL3 IY VOWEL3 sp SIL AE VOWEL2 K T sp SIL
LJ010-0117|DH IY VOWEL4 sp IH VOWEL4 M P L OY VOWEL1 M AH VOWEL4 N T sp AH VOWEL6 V sp SIL EH VOWEL7 D W ER VOWEL6 D Z sp SIL AE VOWEL7 N D sp DH AH VOWEL3 sp M AE VOWEL1 N ER VOWEL2 sp IH VOWEL6 N sp W IH VOWEL3 CH sp DH AH VOWEL3 sp K AH VOWEL3 N S P IH VOWEL4 R AH VOWEL3 T ER VOWEL4 Z sp W ER VOWEL6 sp AH VOWEL7 L AW VOWEL5 D sp T AH VOWEL0 sp K AH VOWEL3 M IH VOWEL1 T sp DH AH VOWEL3 M S EH VOWEL6 L V Z sp F ER VOWEL1 DH ER VOWEL6 sp AH VOWEL7 N D sp F ER VOWEL2 DH ER VOWEL5 sp SIL B IH VOWEL7 F AO VOWEL4 R sp DH AH VOWEL3 sp L AO VOWEL0 sp W AH VOWEL3 Z sp S EH VOWEL0 T sp IH VOWEL0 N sp M OW VOWEL1 SH AH VOWEL3 N sp AH VOWEL0 G EH VOWEL0 N S T sp DH EH VOWEL0 M sp SIL|DH IY VOWEL4 sp IH VOWEL4 M P L OY VOWEL1 M AH VOWEL4 N T sp AH VOWEL6 V sp SIL EH VOWEL7 D W ER VOWEL6 D Z sp SIL AE VOWEL7 N D sp DH AH VOWEL3 sp M AE VOWEL1 N ER VOWEL2 sp IH VOWEL6 N sp W IH VOWEL3 CH sp DH AH VOWEL3 sp K AH VOWEL3 N S P IH VOWEL4 R AH VOWEL3 T ER VOWEL4 Z sp W ER VOWEL6 sp AH VOWEL7 L AW VOWEL5 D sp T AH VOWEL0 sp K AH VOWEL3 M IH VOWEL1 T sp DH AH VOWEL3 M S EH VOWEL6 L V Z sp F ER VOWEL1 DH ER VOWEL6 sp AH VOWEL7 N D sp F ER VOWEL2 DH ER VOWEL5 sp SIL B IH VOWEL7 F AO VOWEL4 R sp DH AH VOWEL3 sp L AO VOWEL0 sp W AH VOWEL3 Z sp S EH VOWEL0 T sp IH VOWEL0 N sp M OW VOWEL1 SH AH VOWEL3 N sp AH VOWEL0 G EH VOWEL0 N S T sp DH EH VOWEL0 M sp SIL
LJ040-0135|SH IY VOWEL0 sp R IH VOWEL3 K AO VOWEL5 L D sp DH AE VOWEL2 T sp L IY VOWEL0 sp K R AY VOWEL5 D sp AH VOWEL0 N D sp S EH VOWEL0 D sp K W OW VOWEL5 T sp M AH VOWEL1 DH ER VOWEL4 sp AY VOWEL4 W AO VOWEL1 N T sp T IH VOWEL3 sp G EH VOWEL0 T sp SIL AW VOWEL7 T sp AH VOWEL4 V sp HH IY VOWEL6 R sp SIL|SH IY VOWEL0 sp R IH VOWEL3 K AO VOWEL5 L D sp DH AE VOWEL2 T sp L IY VOWEL0 sp K R AY VOWEL5 D sp AH VOWEL0 N D sp S EH VOWEL0 D sp K W OW VOWEL5 T sp M AH VOWEL1 DH ER VOWEL4 sp AY VOWEL4 W AO VOWEL1 N T sp T IH VOWEL3 sp G EH VOWEL0 T sp SIL AW VOWEL7 T sp AH VOWEL4 V sp HH IY VOWEL6 R sp SIL
LJ017-0193|IH VOWEL1 T sp W AH VOWEL1 Z sp P R UW VOWEL5 V D sp SIL DH AE VOWEL0 T sp M IH VOWEL1 S IH VOWEL4 Z sp W IH VOWEL6 L S AH VOWEL3 N sp HH AE VOWEL0 D sp G IH VOWEL0 V IH VOWEL0 N sp M IH VOWEL1 S IH VOWEL1 Z sp S OW VOWEL5 M Z sp SIL S AH VOWEL1 M TH IH VOWEL0 NG sp P IH VOWEL0 K Y UW VOWEL4 L Y ER VOWEL0 sp T AH VOWEL0 sp D R IH VOWEL6 NG K sp|IH VOWEL1 T sp W AH VOWEL1 Z sp P R UW VOWEL5 V D sp SIL DH AE VOWEL0 T sp M IH VOWEL1 S IH VOWEL4 Z sp W IH VOWEL6 L S AH VOWEL3 N sp HH AE VOWEL0 D sp G IH VOWEL0 V IH VOWEL0 N sp M IH VOWEL1 S IH VOWEL1 Z sp S OW VOWEL5 M Z sp SIL S AH VOWEL1 M TH IH VOWEL0 NG sp P IH VOWEL0 K Y UW VOWEL4 L Y ER VOWEL0 sp T AH VOWEL0 sp D R IH VOWEL6 NG K sp
LJ015-0283|SIL DH AH VOWEL6 sp B EH VOWEL1 R ER VOWEL6 sp AH VOWEL6 V sp DH AH VOWEL0 sp CH EH VOWEL6 K sp SIL W AH VOWEL4 Z sp AO VOWEL4 L W IY VOWEL4 Z sp IH VOWEL1 N AH VOWEL4 S AH VOWEL6 N T sp AE VOWEL4 N D sp SIL IH VOWEL7 G N ER VOWEL6 AH VOWEL3 N T sp AH VOWEL6 V sp DH AH VOWEL3 sp F R AO VOWEL0 JH AH VOWEL4 L AH VOWEL0 N T sp N EY VOWEL0 CH ER VOWEL3 sp AH VOWEL3 V sp DH AH VOWEL0 sp D AA VOWEL0 K Y UW VOWEL3 M EH VOWEL0 N T sp IY VOWEL3 P ER VOWEL3 Z EH VOWEL4 N T AH VOWEL0 D sp SIL|SIL DH AH VOWEL6 sp B EH VOWEL1 R ER VOWEL6 sp AH VOWEL6 V sp DH AH VOWEL0 sp CH EH VOWEL6 K sp SIL W AH VOWEL4 Z sp AO VOWEL4 L W IY VOWEL4 Z sp IH VOWEL1 N AH VOWEL4 S AH VOWEL6 N T sp AE VOWEL4 N D sp SIL IH VOWEL7 G N ER VOWEL6 AH VOWEL3 N T sp AH VOWEL6 V sp DH AH VOWEL3 sp F R AO VOWEL0 JH AH VOWEL4 L AH VOWEL0 N T sp N EY VOWEL0 CH ER VOWEL3 sp AH VOWEL3 V sp DH AH VOWEL0 sp D AA VOWEL0 K Y UW VOWEL3 M EH VOWEL0 N T sp IY VOWEL3 P ER VOWEL3 Z EH VOWEL4 N T AH VOWEL0 D sp SIL
LJ047-0127|AA VOWEL1 N sp AO VOWEL1 G AH VOWEL4 S T sp T W EH VOWEL4 N T IY VOWEL0 sp W AH VOWEL7 N sp N AY VOWEL4 N T IY VOWEL3 N sp S IH VOWEL0 K S T IY VOWEL3 sp TH R IY VOWEL5 sp SIL B Y UH VOWEL1 R OW VOWEL2 sp HH EH VOWEL0 D K AO VOWEL6 R T ER VOWEL3 Z sp IH VOWEL4 N S T R AH VOWEL1 K T AH VOWEL0 D sp DH AH VOWEL4 sp N UW VOWEL4 sp AO VOWEL4 R L IY VOWEL4 N Z sp AH VOWEL4 N D sp D AE VOWEL4 L AH VOWEL3 S sp F IY VOWEL7 L D sp AO VOWEL6 F AH VOWEL3 S IH VOWEL3 Z sp SIL|AA VOWEL1 N sp AO VOWEL1 G AH VOWEL4 S T sp T W EH VOWEL4 N T IY VOWEL0 sp W AH VOWEL7 N sp N AY VOWEL4 N T IY VOWEL3 N sp S IH VOWEL0 K S T IY VOWEL3 sp TH R IY VOWEL5 sp SIL B Y UH VOWEL1 R OW VOWEL2 sp HH EH VOWEL0 D K AO VOWEL6 R T ER VOWEL3 Z sp IH VOWEL4 N S T R AH VOWEL1 K T AH VOWEL0 D sp DH AH VOWEL4 sp N UW VOWEL4 sp AO VOWEL4 R L IY VOWEL4 N Z sp AH VOWEL4 N D sp D AE VOWEL4 L AH VOWEL3 S sp F IY VOWEL7 L D sp AO VOWEL6 F AH VOWEL3 S IH VOWEL3 Z sp SIL
